id,loja,setor,data,feriado
276180,19,14,11-25,sim
276181,17,83,11-25,sim
276182,12,91,11-25,sim
276183,9,42,11-25,sim
276184,39,2,11-25,sim
276185,3,98,11-25,sim
276186,4,38,11-25,sim
276187,15,5,11-25,sim
276188,10,93,11-25,sim
276189,13,5,11-25,sim
276190,8,58,11-25,sim
276191,17,1,11-25,sim
276192,17,71,11-25,sim
276193,22,2,11-25,sim
276194,40,22,11-25,sim
276195,13,29,11-25,sim
276196,14,16,11-25,sim
276197,24,95,11-25,sim
276198,17,44,11-25,sim
276199,31,22,11-25,sim
276200,39,99,11-25,sim
276201,7,11,11-25,sim
276202,18,41,11-25,sim
276203,11,24,11-25,sim
276204,35,98,11-25,sim
276205,16,16,11-25,sim
276206,34,49,11-25,sim
276207,32,94,11-25,sim
276208,1,83,11-25,sim
276209,39,20,11-25,sim
276210,14,59,11-25,sim
276211,2,83,11-25,sim
276212,16,5,11-25,sim
276213,26,96,11-25,sim
276214,45,82,11-25,sim
276215,16,23,11-25,sim
276216,15,10,11-25,sim
276217,8,17,11-25,sim
276218,16,35,11-25,sim
276219,24,93,11-25,sim
276220,38,2,11-25,sim
276221,14,22,11-25,sim
276222,1,35,11-25,sim
276223,13,4,11-25,sim
276224,15,24,11-25,sim
276225,8,74,11-25,sim
276226,24,60,11-25,sim
276227,17,31,11-25,sim
276228,35,46,11-25,sim
276229,21,32,11-25,sim
276230,9,2,11-25,sim
276231,3,6,11-25,sim
276232,30,7,11-25,sim
276233,19,26,11-25,sim
276234,25,36,11-25,sim
276235,14,58,11-25,sim
276236,7,29,11-25,sim
276237,15,32,11-25,sim
276238,33,2,11-25,sim
276239,17,49,11-25,sim
276240,22,3,11-25,sim
276241,38,23,11-25,sim
276242,43,11,11-25,sim
276243,3,29,11-25,sim
276244,17,7,11-25,sim
276245,29,21,11-25,sim
276246,24,94,11-25,sim
276247,37,83,11-25,sim
276248,34,24,11-25,sim
276249,24,71,11-25,sim
276250,37,42,11-25,sim
276251,1,55,11-25,sim
276252,12,97,11-25,sim
276253,5,3,11-25,sim
276254,45,81,11-25,sim
276255,21,28,11-25,sim
276256,26,95,11-25,sim
276257,9,41,11-25,sim
276258,45,10,11-25,sim
276259,22,13,11-25,sim
276260,31,36,11-25,sim
276261,4,99,11-25,sim
276262,3,1,11-25,sim
276263,32,98,11-25,sim
276264,12,93,11-25,sim
276265,40,91,11-25,sim
276266,34,26,11-25,sim
276267,11,32,11-25,sim
276268,30,4,11-25,sim
276269,41,82,11-25,sim
276270,21,26,11-25,sim
276271,38,3,11-25,sim
276272,1,8,11-25,sim
276273,14,13,11-25,sim
276274,27,87,11-25,sim
276275,8,55,11-25,sim
276276,2,30,11-25,sim
276277,36,80,11-25,sim
276278,9,10,11-25,sim
276279,1,24,11-25,sim
276280,5,85,11-25,sim
276281,39,17,11-25,sim
276282,28,6,11-25,sim
276283,33,1,11-25,sim
276284,22,12,11-25,sim
276285,42,59,11-25,sim
276286,1,95,11-25,sim
276287,45,54,11-25,sim
276288,24,81,11-25,sim
276289,8,20,11-25,sim
276290,32,60,11-25,sim
276291,4,32,11-25,sim
276292,13,31,11-25,sim
276293,44,4,11-25,sim
276294,42,11,11-25,sim
276295,27,10,11-25,sim
276296,18,44,11-25,sim
276297,25,41,11-25,sim
276298,37,7,11-25,sim
276299,1,81,11-25,sim
276300,17,72,11-25,sim
276301,15,85,11-25,sim
276302,12,94,11-25,sim
276303,19,11,11-25,sim
276304,31,21,11-25,sim
276305,38,21,11-25,sim
276306,15,25,11-25,sim
276307,18,45,11-25,sim
276308,10,95,11-25,sim
276309,17,59,11-25,sim
276310,29,8,11-25,sim
276311,42,13,11-25,sim
276312,13,32,11-25,sim
276313,22,16,11-25,sim
276314,39,18,11-25,sim
276315,44,72,11-25,sim
276316,41,87,11-25,sim
276317,2,7,11-25,sim
276318,44,80,11-25,sim
276319,37,28,11-25,sim
276320,6,6,11-25,sim
276321,30,23,11-25,sim
276322,24,77,11-25,sim
276323,11,31,11-25,sim
276324,35,35,11-25,sim
276325,22,17,11-25,sim
276326,8,98,11-25,sim
276327,40,21,11-25,sim
276328,3,36,11-25,sim
276329,24,74,11-25,sim
276330,34,52,11-25,sim
276331,31,83,11-25,sim
276332,24,80,11-25,sim
276333,7,12,11-25,sim
276334,14,60,11-25,sim
276335,11,30,11-25,sim
276336,43,10,11-25,sim
276337,22,14,11-25,sim
276338,29,24,11-25,sim
276339,32,99,11-25,sim
276340,21,27,11-25,sim
276341,45,44,11-25,sim
276342,2,67,11-25,sim
276343,5,41,11-25,sim
276344,40,2,11-25,sim
276345,6,54,11-25,sim
276346,25,42,11-25,sim
276347,12,95,11-25,sim
276348,24,79,11-25,sim
276349,27,85,11-25,sim
276350,2,72,11-25,sim
276351,31,2,11-25,sim
276352,6,5,11-25,sim
276353,42,27,11-25,sim
276354,22,9,11-25,sim
276355,35,22,11-25,sim
276356,30,21,11-25,sim
276357,2,36,11-25,sim
276358,18,30,11-25,sim
276359,9,40,11-25,sim
276360,11,27,11-25,sim
276361,41,42,11-25,sim
276362,16,41,11-25,sim
276363,8,56,11-25,sim
276364,32,8,11-25,sim
276365,1,44,11-25,sim
276366,43,9,11-25,sim
276367,25,44,11-25,sim
276368,4,71,11-25,sim
276369,32,9,11-25,sim
276370,36,91,11-25,sim
276371,15,3,11-25,sim
276372,41,9,11-25,sim
276373,6,55,11-25,sim
276374,35,17,11-25,sim
276375,19,99,11-25,sim
276376,16,80,11-25,sim
276377,2,18,11-25,sim
276378,44,97,11-25,sim
276379,27,83,11-25,sim
276380,40,20,11-25,sim
276381,22,8,11-25,sim
276382,1,7,11-25,sim
276383,39,16,11-25,sim
276384,31,1,11-25,sim
276385,40,4,11-25,sim
276386,32,96,11-25,sim
276387,27,90,11-25,sim
276388,21,30,11-25,sim
276389,34,28,11-25,sim
276390,20,19,11-25,sim
276391,38,98,11-25,sim
276392,37,96,11-25,sim
276393,13,1,11-25,sim
276394,24,87,11-25,sim
276395,25,38,11-25,sim
276396,22,19,11-25,sim
276397,45,29,11-25,sim
276398,41,48,11-25,sim
276399,43,92,11-25,sim
276400,17,90,11-25,sim
276401,35,91,11-25,sim
276402,13,33,11-25,sim
276403,40,1,11-25,sim
276404,30,5,11-25,sim
276405,19,12,11-25,sim
276406,24,83,11-25,sim
276407,10,96,11-25,sim
276408,8,77,11-25,sim
276409,12,98,11-25,sim
276410,32,59,11-25,sim
276411,21,29,11-25,sim
276412,41,25,11-25,sim
276413,25,40,11-25,sim
276414,31,72,11-25,sim
276415,3,60,11-25,sim
276416,41,67,11-25,sim
276417,22,11,11-25,sim
276418,37,3,11-25,sim
276419,24,82,11-25,sim
276420,27,9,11-25,sim
276421,11,29,11-25,sim
276422,8,19,11-25,sim
276423,3,7,11-25,sim
276424,3,30,11-25,sim
276425,30,3,11-25,sim
276426,6,52,11-25,sim
276427,6,81,11-25,sim
276428,36,26,11-25,sim
276429,29,23,11-25,sim
276430,40,3,11-25,sim
276431,24,72,11-25,sim
276432,24,85,11-25,sim
276433,7,26,11-25,sim
276434,30,94,11-25,sim
276435,39,1,11-25,sim
276436,22,10,11-25,sim
276437,4,90,11-25,sim
276438,35,90,11-25,sim
276439,15,4,11-25,sim
276440,22,18,11-25,sim
276441,10,6,11-25,sim
276442,10,94,11-25,sim
276443,11,28,11-25,sim
276444,10,13,11-25,sim
276445,35,44,11-25,sim
276446,20,3,11-25,sim
276447,41,29,11-25,sim
276448,18,5,11-25,sim
276449,19,25,11-25,sim
276450,32,97,11-25,sim
276451,15,90,11-25,sim
276452,34,27,11-25,sim
276453,43,93,11-25,sim
276454,22,1,11-25,sim
276455,10,5,11-25,sim
276456,4,13,11-25,sim
276457,14,54,11-25,sim
276458,24,97,11-25,sim
276459,27,2,11-25,sim
276460,19,20,11-25,sim
276461,18,35,11-25,sim
276462,4,30,11-25,sim
276463,4,95,11-25,sim
276464,39,4,11-25,sim
276465,4,12,11-25,sim
276466,21,71,11-25,sim
276467,34,44,11-25,sim
276468,7,90,11-25,sim
276469,9,34,11-25,sim
276470,43,4,11-25,sim
276471,17,48,11-25,sim
276472,25,14,11-25,sim
276473,1,97,11-25,sim
276474,15,9,11-25,sim
276475,37,4,11-25,sim
276476,44,87,11-25,sim
276477,35,40,11-25,sim
276478,45,34,11-25,sim
276479,11,12,11-25,sim
276480,34,37,11-25,sim
276481,32,83,11-25,sim
276482,6,71,11-25,sim
276483,35,97,11-25,sim
276484,9,1,11-25,sim
276485,30,12,11-25,sim
276486,13,16,11-25,sim
276487,25,16,11-25,sim
276488,13,17,11-25,sim
276489,42,7,11-25,sim
276490,11,11,11-25,sim
276491,21,42,11-25,sim
276492,9,12,11-25,sim
276493,15,92,11-25,sim
276494,6,77,11-25,sim
276495,29,14,11-25,sim
276496,21,60,11-25,sim
276497,1,99,11-25,sim
276498,34,38,11-25,sim
276499,40,12,11-25,sim
276500,27,97,11-25,sim
276501,32,77,11-25,sim
276502,30,16,11-25,sim
276503,11,5,11-25,sim
276504,15,42,11-25,sim
276505,43,98,11-25,sim
276506,26,98,11-25,sim
276507,15,33,11-25,sim
276508,21,67,11-25,sim
276509,8,67,11-25,sim
276510,25,28,11-25,sim
276511,13,24,11-25,sim
276512,3,96,11-25,sim
276513,45,49,11-25,sim
276514,40,16,11-25,sim
276515,31,24,11-25,sim
276516,42,12,11-25,sim
276517,3,4,11-25,sim
276518,18,7,11-25,sim
276519,25,12,11-25,sim
276520,37,5,11-25,sim
276521,42,28,11-25,sim
276522,21,79,11-25,sim
276523,37,38,11-25,sim
276524,25,29,11-25,sim
276525,2,5,11-25,sim
276526,11,13,11-25,sim
276527,44,79,11-25,sim
276528,13,14,11-25,sim
276529,21,80,11-25,sim
276530,10,10,11-25,sim
276531,14,20,11-25,sim
276532,32,85,11-25,sim
276533,2,85,11-25,sim
276534,5,11,11-25,sim
276535,15,80,11-25,sim
276536,30,11,11-25,sim
276537,9,11,11-25,sim
276538,5,91,11-25,sim
276539,40,10,11-25,sim
276540,16,18,11-25,sim
276541,29,11,11-25,sim
276542,8,60,11-25,sim
276543,19,92,11-25,sim
276544,25,11,11-25,sim
276545,36,79,11-25,sim
276546,21,72,11-25,sim
276547,34,36,11-25,sim
276548,43,5,11-25,sim
276549,39,8,11-25,sim
276550,40,11,11-25,sim
276551,27,96,11-25,sim
276552,37,40,11-25,sim
276553,17,29,11-25,sim
276554,3,33,11-25,sim
276555,16,82,11-25,sim
276556,14,5,11-25,sim
276557,21,41,11-25,sim
276558,14,55,11-25,sim
276559,25,13,11-25,sim
276560,14,14,11-25,sim
276561,45,23,11-25,sim
276562,7,36,11-25,sim
276563,31,25,11-25,sim
276564,37,97,11-25,sim
276565,15,7,11-25,sim
276566,1,56,11-25,sim
276567,5,34,11-25,sim
276568,32,74,11-25,sim
276569,5,96,11-25,sim
276570,29,16,11-25,sim
276571,16,38,11-25,sim
276572,13,25,11-25,sim
276573,16,4,11-25,sim
276574,21,77,11-25,sim
276575,21,74,11-25,sim
276576,1,85,11-25,sim
276577,44,2,11-25,sim
276578,25,17,11-25,sim
276579,37,74,11-25,sim
276580,3,3,11-25,sim
276581,40,92,11-25,sim
276582,6,72,11-25,sim
276583,21,54,11-25,sim
276584,16,83,11-25,sim
276585,34,42,11-25,sim
276586,41,71,11-25,sim
276587,25,23,11-25,sim
276588,27,1,11-25,sim
276589,41,79,11-25,sim
276590,38,27,11-25,sim
276591,14,30,11-25,sim
276592,11,8,11-25,sim
276593,16,36,11-25,sim
276594,13,20,11-25,sim
276595,36,38,11-25,sim
276596,20,1,11-25,sim
276597,39,6,11-25,sim
276598,21,55,11-25,sim
276599,29,13,11-25,sim
276600,5,7,11-25,sim
276601,32,81,11-25,sim
276602,40,13,11-25,sim
276603,15,71,11-25,sim
276604,29,12,11-25,sim
276605,39,5,11-25,sim
276606,7,10,11-25,sim
276607,15,8,11-25,sim
276608,31,79,11-25,sim
276609,21,52,11-25,sim
276610,25,24,11-25,sim
276611,10,11,11-25,sim
276612,45,46,11-25,sim
276613,17,85,11-25,sim
276614,28,1,11-25,sim
276615,8,12,11-25,sim
276616,5,92,11-25,sim
276617,32,80,11-25,sim
276618,45,19,11-25,sim
276619,44,1,11-25,sim
276620,1,29,11-25,sim
276621,3,79,11-25,sim
276622,35,38,11-25,sim
276623,1,92,11-25,sim
276624,30,14,11-25,sim
276625,34,41,11-25,sim
276626,13,21,11-25,sim
276627,13,22,11-25,sim
276628,42,52,11-25,sim
276629,3,34,11-25,sim
276630,11,7,11-25,sim
276631,40,14,11-25,sim
276632,27,99,11-25,sim
276633,8,71,11-25,sim
276634,25,25,11-25,sim
276635,21,49,11-25,sim
276636,28,35,11-25,sim
276637,5,94,11-25,sim
276638,35,95,11-25,sim
276639,44,98,11-25,sim
276640,30,13,11-25,sim
276641,41,11,11-25,sim
276642,5,27,11-25,sim
276643,11,10,11-25,sim
276644,13,19,11-25,sim
276645,18,33,11-25,sim
276646,4,27,11-25,sim
276647,26,99,11-25,sim
276648,39,7,11-25,sim
276649,37,98,11-25,sim
276650,21,59,11-25,sim
276651,41,91,11-25,sim
276652,25,18,11-25,sim
276653,11,6,11-25,sim
276654,7,56,11-25,sim
276655,1,42,11-25,sim
276656,25,27,11-25,sim
276657,21,44,11-25,sim
276658,32,82,11-25,sim
276659,5,95,11-25,sim
276660,13,18,11-25,sim
276661,7,28,11-25,sim
276662,20,18,11-25,sim
276663,4,77,11-25,sim
276664,30,96,11-25,sim
276665,45,85,11-25,sim
276666,21,58,11-25,sim
276667,25,20,11-25,sim
276668,43,3,11-25,sim
276669,19,21,11-25,sim
276670,25,22,11-25,sim
276671,21,56,11-25,sim
276672,4,74,11-25,sim
276673,6,74,11-25,sim
276674,28,71,11-25,sim
276675,21,46,11-25,sim
276676,2,17,11-25,sim
276677,32,12,11-25,sim
276678,9,32,11-25,sim
276679,34,40,11-25,sim
276680,25,21,11-25,sim
276681,27,98,11-25,sim
276682,19,22,11-25,sim
276683,32,79,11-25,sim
276684,43,2,11-25,sim
276685,35,16,11-25,sim
276686,11,9,11-25,sim
276687,15,50,11-25,sim
276688,9,33,11-25,sim
276689,4,40,11-25,sim
276690,28,2,11-25,sim
276691,25,26,11-25,sim
276692,8,13,11-25,sim
276693,35,23,11-25,sim
276694,18,34,11-25,sim
276695,13,23,11-25,sim
276696,21,40,11-25,sim
276697,16,3,11-25,sim
276698,5,12,11-25,sim
276699,4,29,11-25,sim
276700,41,96,11-25,sim
276701,13,27,11-25,sim
276702,6,80,11-25,sim
276703,21,93,11-25,sim
276704,7,58,11-25,sim
276705,6,1,11-25,sim
276706,41,10,11-25,sim
276707,8,16,11-25,sim
276708,4,11,11-25,sim
276709,35,18,11-25,sim
276710,30,18,11-25,sim
276711,6,59,11-25,sim
276712,27,5,11-25,sim
276713,16,85,11-25,sim
276714,44,74,11-25,sim
276715,34,48,11-25,sim
276716,29,10,11-25,sim
276717,43,96,11-25,sim
276718,21,94,11-25,sim
276719,44,28,11-25,sim
276720,10,8,11-25,sim
276721,39,11,11-25,sim
276722,44,3,11-25,sim
276723,31,81,11-25,sim
276724,16,40,11-25,sim
276725,25,3,11-25,sim
276726,13,8,11-25,sim
276727,21,34,11-25,sim
276728,25,33,11-25,sim
276729,25,4,11-25,sim
276730,25,5,11-25,sim
276731,21,91,11-25,sim
276732,10,9,11-25,sim
276733,18,38,11-25,sim
276734,14,52,11-25,sim
276735,25,32,11-25,sim
276736,27,4,11-25,sim
276737,9,31,11-25,sim
276738,32,91,11-25,sim
276739,30,9,11-25,sim
276740,21,35,11-25,sim
276741,19,58,11-25,sim
276742,28,4,11-25,sim
276743,3,5,11-25,sim
276744,27,94,11-25,sim
276745,3,2,11-25,sim
276746,21,92,11-25,sim
276747,14,33,11-25,sim
276748,31,46,11-25,sim
276749,11,19,11-25,sim
276750,11,2,11-25,sim
276751,19,46,11-25,sim
276752,35,10,11-25,sim
276753,18,6,11-25,sim
276754,14,56,11-25,sim
276755,3,80,11-25,sim
276756,13,9,11-25,sim
276757,9,30,11-25,sim
276758,34,32,11-25,sim
276759,40,58,11-25,sim
276760,21,97,11-25,sim
276761,45,52,11-25,sim
276762,11,1,11-25,sim
276763,29,20,11-25,sim
276764,3,55,11-25,sim
276765,24,98,11-25,sim
276766,13,6,11-25,sim
276767,28,72,11-25,sim
276768,25,35,11-25,sim
276769,32,10,11-25,sim
276770,18,40,11-25,sim
276771,14,28,11-25,sim
276772,9,36,11-25,sim
276773,41,28,11-25,sim
276774,11,22,11-25,sim
276775,35,42,11-25,sim
276776,32,93,11-25,sim
276777,7,87,11-25,sim
276778,34,31,11-25,sim
276779,35,92,11-25,sim
276780,41,31,11-25,sim
276781,40,6,11-25,sim
276782,15,67,11-25,sim
276783,14,6,11-25,sim
276784,17,21,11-25,sim
276785,37,31,11-25,sim
276786,21,98,11-25,sim
276787,30,8,11-25,sim
276788,39,12,11-25,sim
276789,45,12,11-25,sim
276790,27,6,11-25,sim
276791,19,24,11-25,sim
276792,32,71,11-25,sim
276793,11,20,11-25,sim
276794,40,7,11-25,sim
276795,43,7,11-25,sim
276796,25,2,11-25,sim
276797,44,32,11-25,sim
276798,32,92,11-25,sim
276799,19,16,11-25,sim
276800,7,27,11-25,sim
276801,13,28,11-25,sim
276802,18,31,11-25,sim
276803,7,9,11-25,sim
276804,25,34,11-25,sim
276805,21,95,11-25,sim
276806,15,6,11-25,sim
276807,40,18,11-25,sim
276808,6,2,11-25,sim
276809,25,1,11-25,sim
276810,36,14,11-25,sim
276811,11,21,11-25,sim
276812,30,98,11-25,sim
276813,13,7,11-25,sim
276814,27,93,11-25,sim
276815,28,34,11-25,sim
276816,24,99,11-25,sim
276817,35,41,11-25,sim
276818,10,7,11-25,sim
276819,8,59,11-25,sim
276820,16,81,11-25,sim
276821,20,17,11-25,sim
276822,21,82,11-25,sim
276823,25,9,11-25,sim
276824,25,30,11-25,sim
276825,31,80,11-25,sim
276826,32,87,11-25,sim
276827,21,38,11-25,sim
276828,43,1,11-25,sim
276829,36,59,11-25,sim
276830,29,17,11-25,sim
276831,13,12,11-25,sim
276832,17,14,11-25,sim
276833,13,26,11-25,sim
276834,19,85,11-25,sim
276835,11,16,11-25,sim
276836,7,55,11-25,sim
276837,21,83,11-25,sim
276838,40,93,11-25,sim
276839,43,97,11-25,sim
276840,28,3,11-25,sim
276841,1,33,11-25,sim
276842,40,9,11-25,sim
276843,45,11,11-25,sim
276844,3,35,11-25,sim
276845,13,11,11-25,sim
276846,11,3,11-25,sim
276847,27,3,11-25,sim
276848,30,97,11-25,sim
276849,18,36,11-25,sim
276850,7,42,11-25,sim
276851,31,77,11-25,sim
276852,31,37,11-25,sim
276853,11,14,11-25,sim
276854,19,23,11-25,sim
276855,5,97,11-25,sim
276856,11,4,11-25,sim
276857,1,10,11-25,sim
276858,35,5,11-25,sim
276859,35,94,11-25,sim
276860,45,83,11-25,sim
276861,39,9,11-25,sim
276862,16,42,11-25,sim
276863,19,18,11-25,sim
276864,15,40,11-25,sim
276865,21,81,11-25,sim
276866,6,67,11-25,sim
276867,17,46,11-25,sim
276868,15,34,11-25,sim
276869,34,35,11-25,sim
276870,25,10,11-25,sim
276871,13,13,11-25,sim
276872,19,52,11-25,sim
276873,18,32,11-25,sim
276874,1,14,11-25,sim
276875,2,71,11-25,sim
276876,8,14,11-25,sim
276877,10,12,11-25,sim
276878,25,8,11-25,sim
276879,36,92,11-25,sim
276880,6,60,11-25,sim
276881,26,97,11-25,sim
276882,1,20,11-25,sim
276883,35,93,11-25,sim
276884,39,10,11-25,sim
276885,13,10,11-25,sim
276886,9,35,11-25,sim
276887,20,2,11-25,sim
276888,21,90,11-25,sim
276889,25,6,11-25,sim
276890,2,48,11-25,sim
276891,2,6,11-25,sim
276892,29,18,11-25,sim
276893,32,72,11-25,sim
276894,41,35,11-25,sim
276895,35,36,11-25,sim
276896,40,8,11-25,sim
276897,2,37,11-25,sim
276898,4,72,11-25,sim
276899,38,25,11-25,sim
276900,8,11,11-25,sim
276901,11,18,11-25,sim
276902,39,3,11-25,sim
276903,38,1,11-25,sim
276904,32,13,11-25,sim
276905,5,36,11-25,sim
276906,3,32,11-25,sim
276907,28,67,11-25,sim
276908,31,74,11-25,sim
276909,21,36,11-25,sim
276910,31,23,11-25,sim
276911,40,17,11-25,sim
276912,27,95,11-25,sim
276913,42,42,11-25,sim
276914,34,46,11-25,sim
276915,21,85,11-25,sim
276916,30,10,11-25,sim
276917,30,17,11-25,sim
276918,3,91,11-25,sim
276919,44,92,11-25,sim
276920,25,31,11-25,sim
276921,34,34,11-25,sim
276922,25,7,11-25,sim
276923,6,79,11-25,sim
276924,17,87,11-25,sim
276925,30,95,11-25,sim
276926,11,17,11-25,sim
276927,19,17,11-25,sim
276928,17,28,11-25,sim
276929,8,72,11-25,sim
276930,41,99,11-25,sim
276931,28,36,11-25,sim
276932,21,87,11-25,sim
276933,32,11,11-25,sim
276934,32,90,11-25,sim
276935,43,6,11-25,sim
276936,16,17,11-25,sim
276937,45,27,11-25,sim
276938,4,41,11-25,sim
276939,37,6,11-25,sim
276940,39,95,11-25,sim
276941,28,59,11-25,sim
276942,33,42,11-25,sim
276943,36,55,11-25,sim
276944,12,30,11-25,sim
276945,37,18,11-25,sim
276946,35,8,11-25,sim
276947,33,98,11-25,sim
276948,45,72,11-25,sim
276949,11,94,11-25,sim
276950,9,90,11-25,sim
276951,23,92,11-25,sim
276952,43,28,11-25,sim
276953,31,94,11-25,sim
276954,16,52,11-25,sim
276955,18,74,11-25,sim
276956,27,29,11-25,sim
276957,29,42,11-25,sim
276958,45,59,11-25,sim
276959,42,21,11-25,sim
276960,23,11,11-25,sim
276961,31,42,11-25,sim
276962,7,72,11-25,sim
276963,14,21,11-25,sim
276964,12,29,11-25,sim
276965,11,95,11-25,sim
276966,23,9,11-25,sim
276967,41,97,11-25,sim
276968,38,13,11-25,sim
276969,23,91,11-25,sim
276970,23,10,11-25,sim
276971,6,34,11-25,sim
276972,39,72,11-25,sim
276973,18,77,11-25,sim
276974,33,97,11-25,sim
276975,8,38,11-25,sim
276976,23,8,11-25,sim
276977,29,80,11-25,sim
276978,3,97,11-25,sim
276979,39,74,11-25,sim
276980,40,81,11-25,sim
276981,39,77,11-25,sim
276982,20,7,11-25,sim
276983,33,41,11-25,sim
276984,23,94,11-25,sim
276985,28,54,11-25,sim
276986,23,6,11-25,sim
276987,23,95,11-25,sim
276988,17,34,11-25,sim
276989,14,81,11-25,sim
276990,11,92,11-25,sim
276991,32,2,11-25,sim
276992,31,14,11-25,sim
276993,9,67,11-25,sim
276994,4,92,11-25,sim
276995,18,95,11-25,sim
276996,36,87,11-25,sim
276997,43,72,11-25,sim
276998,23,93,11-25,sim
276999,31,8,11-25,sim
277000,12,31,11-25,sim
277001,5,23,11-25,sim
277002,45,4,11-25,sim
277003,6,21,11-25,sim
277004,27,49,11-25,sim
277005,8,29,11-25,sim
277006,35,25,11-25,sim
277007,17,3,11-25,sim
277008,11,93,11-25,sim
277009,23,7,11-25,sim
277010,39,38,11-25,sim
277011,4,7,11-25,sim
277012,14,92,11-25,sim
277013,41,1,11-25,sim
277014,23,83,11-25,sim
277015,23,14,11-25,sim
277016,31,13,11-25,sim
277017,9,71,11-25,sim
277018,12,27,11-25,sim
277019,39,71,11-25,sim
277020,18,79,11-25,sim
277021,33,96,11-25,sim
277022,33,52,11-25,sim
277023,32,1,11-25,sim
277024,23,13,11-25,sim
277025,43,67,11-25,sim
277026,17,95,11-25,sim
277027,15,58,11-25,sim
277028,29,77,11-25,sim
277029,37,80,11-25,sim
277030,37,13,11-25,sim
277031,35,7,11-25,sim
277032,23,16,11-25,sim
277033,17,67,11-25,sim
277034,1,94,11-25,sim
277035,9,87,11-25,sim
277036,23,82,11-25,sim
277037,19,72,11-25,sim
277038,8,37,11-25,sim
277039,2,10,11-25,sim
277040,29,74,11-25,sim
277041,39,41,11-25,sim
277042,11,97,11-25,sim
277043,44,46,11-25,sim
277044,35,74,11-25,sim
277045,14,82,11-25,sim
277046,43,33,11-25,sim
277047,36,18,11-25,sim
277048,23,85,11-25,sim
277049,18,94,11-25,sim
277050,12,28,11-25,sim
277051,2,79,11-25,sim
277052,3,22,11-25,sim
277053,39,40,11-25,sim
277054,36,21,11-25,sim
277055,41,59,11-25,sim
277056,23,87,11-25,sim
277057,43,31,11-25,sim
277058,27,30,11-25,sim
277059,40,55,11-25,sim
277060,15,28,11-25,sim
277061,23,90,11-25,sim
