loja,data,temperatura,combustivel,desconto_1,desconto_2,desconto_3,desconto_4,desconto_5,desemprego,feriado,distancia_competidores,clientes
45,12-02,,,6835.61,120.76,802.79,2490.15,17861.5,0.08523,nao,810.0,702
1,12-02,,3.172,5629.51,68.0,1398.11,2084.64,20475.32,0.07866,nao,4216.0,547
21,12-02,,3.172,3389.1,43.0,1258.32,325.35,8623.67,0.07441,nao,3155.0,659
2,12-02,9.300000000000002,3.172,8010.99,83.47,1897.27,4444.0,28238.93,0.07441,nao,7217.0,542
43,12-02,8.605555555555558,3.172,14.82,,6.11,,1707.13,0.10148,nao,3323.0,846
7,12-02,-6.455555555555557,3.378,2229.32,6.47,738.42,1630.88,11534.89,0.08513,nao,2076.0,507
19,12-02,7.594444444444445,3.666,7197.6,239.76,9191.67,4716.48,28279.83,0.07866,nao,8885.0,596
44,12-02,,,60.0,,4.23,,1185.19,0.06078,nao,3935.0,881
12,12-02,11.38888888888889,3.701,4868.73,,2022.46,3768.45,18368.11,0.12890000000000001,nao,3631.0,281
40,12-02,3.6166666666666654,3.501,3966.04,23.47,2363.99,1455.15,15828.62,0.044199999999999996,nao,2897.0,424
30,12-02,,,23.47,,4.7,,1257.19,0.07441,nao,3790.0,856
11,12-02,,3.172,7019.2,97.47,2917.09,3648.95,28803.28,0.07197,nao,9765.0,270
5,12-02,,,2359.44,4.0,658.01,901.67,24751.93,0.063,nao,15033.0,154
23,12-02,,,6134.68,50.47,8734.68,5080.3,20441.81,0.044199999999999996,nao,3172.0,614
34,12-02,4.305555555555555,3.176,4611.57,70.94,1109.59,1307.67,17316.01,0.10148,nao,3093.0,727
35,12-02,,,5051.87,,3150.68,3945.27,26649.46,0.08744999999999999,nao,11546.0,662
15,12-02,,,3751.34,191.82,6485.06,1803.17,16136.43,0.07866,nao,3634.0,944
4,12-02,3.7277777777777783,3.176,9762.39,160.94,2260.29,4767.86,28604.2,0.05143,nao,4079.0,83
41,12-02,1.4055555555555561,,4594.56,305.47,1781.24,3168.1,21739.26,0.06759,nao,7550.0,622
29,12-02,9.505555555555555,,2167.06,,1457.99,820.49,6387.74,0.09356999999999999,nao,2946.0,947
31,12-02,,,5425.3,96.94,1100.35,2779.95,24475.38,0.07441,nao,8625.0,899
25,12-02,,,3425.95,34.0,1200.12,4106.92,15164.5,0.07082,nao,3313.0,426
16,12-02,-2.3166666666666678,3.378,516.47,61.0,944.52,9.0,7124.75,0.06232,nao,1092.0,275
17,12-02,-3.072222222222223,3.389,5562.36,222.94,16380.88,2303.32,17707.05,0.06617,nao,1582.0,713
26,12-02,2.6333333333333346,3.501,3343.0,9.0,955.74,1187.26,14774.79,0.07597999999999999,nao,3089.0,284
20,12-02,,3.452,10007.34,60.0,25959.98,6140.65,35675.62,0.07082,nao,10661.0,980
22,12-02,,3.501,10739.64,,926.79,3397.08,29944.71,0.07706,nao,3465.0,173
10,12-02,14.049999999999999,3.701,7772.17,240.0,4737.51,6615.5,36360.42,0.07873999999999999,nao,15816.0,327
37,12-02,11.983333333333333,,1.5,,6.03,,1180.32,0.07716,nao,3823.0,718
8,12-02,4.9,,2222.42,286.0,1464.46,1192.79,13865.57,0.06123,nao,4421.0,63
33,12-02,15.066666666666666,3.701,0.5,,4.0,,1280.77,0.0801,nao,3720.0,73
38,12-02,11.38888888888889,3.701,22.15,,2.35,,1889.95,0.12890000000000001,nao,3154.0,763
18,12-02,7.916666666666667,,4614.36,7.0,1389.17,2419.58,23235.01,0.08471000000000001,nao,9006.0,636
9,12-02,8.244444444444447,3.172,1237.88,,1330.53,643.78,8323.51,0.060540000000000004,nao,848.0,375
14,12-02,10.105555555555554,3.452,6428.59,,3657.58,2939.92,34955.25,0.08523,nao,17098.0,633
24,12-02,8.450000000000001,,4825.79,126.88,1601.23,6002.36,19966.73,0.08454,nao,5315.0,508
28,12-02,11.38888888888889,,10392.61,75.0,2241.11,6243.02,19374.19,0.12890000000000001,nao,6411.0,787
13,12-02,1.0777777777777766,3.389,7945.42,56.0,25126.9,5550.87,31844.2,0.06392,nao,10953.0,943
27,12-02,,3.666,5369.61,294.47,7008.02,3692.11,33247.0,0.07905999999999999,nao,17508.0,398
32,12-02,0.9999999999999984,,5261.51,65.0,1075.86,4742.55,25961.21,0.08513,nao,10438.0,120
11,12-09,,,4923.89,36.0,525.03,2598.36,8696.45,0.07197,nao,6151.0,934
12,12-09,5.650000000000001,3.644,8374.63,15.85,573.92,5849.71,37581.27,0.12890000000000001,nao,15832.0,437
13,12-09,-3.988888888888889,3.341,5924.71,56.0,577.59,1778.83,20371.02,0.06392,nao,3522.0,829
38,12-09,5.650000000000001,,61.05,,2.44,,1589.34,0.12890000000000001,nao,3533.0,676
28,12-09,,,6628.73,21.0,140.19,6168.78,14073.59,0.12890000000000001,nao,4184.0,936
40,12-09,,3.47,7081.76,48.0,94.05,1757.4,6850.25,0.044199999999999996,nao,12313.0,465
42,12-09,,,31.2,,21.31,,1872.37,0.07873999999999999,nao,3190.0,286
4,12-09,-0.19999999999999968,3.153,5857.72,30.0,984.98,4692.5,13503.99,0.05143,nao,3211.0,265
26,12-09,,3.47,4980.07,19.0,144.13,1669.69,6055.33,0.07597999999999999,nao,8905.0,320
18,12-09,,,5128.67,10.5,659.34,2773.46,6374.67,0.08471000000000001,nao,8883.0,673
5,12-09,,3.158,2546.5,,83.07,523.27,3118.64,0.063,nao,6974.0,376
17,12-09,-8.022222222222222,3.341,8530.15,,29.6,840.04,6700.99,0.06617,nao,15359.0,820
14,12-09,,3.415,7297.72,15.0,342.71,4849.0,7509.9,0.08523,nao,12086.0,89
34,12-09,-4.061111111111111,3.153,3131.47,3.0,127.58,479.79,4102.57,0.10148,nao,7160.0,654
24,12-09,,3.627,8915.25,,209.71,2399.76,23368.58,0.08454,nao,538.0,203
8,12-09,-0.827777777777777,3.158,4425.92,36.0,346.05,1791.15,9889.35,0.06123,nao,3962.0,821
29,12-09,,3.47,2597.24,,614.02,499.88,5186.34,0.09356999999999999,nao,5008.0,739
37,12-09,10.355555555555556,,,,16.62,,1319.82,0.07716,nao,,955
20,12-09,5.355555555555556,,9458.19,81.5,791.04,5254.23,11447.14,0.07082,nao,12469.0,334
9,12-09,3.138888888888888,,3075.89,,248.8,822.69,7585.2,0.060540000000000004,nao,3567.0,222
16,12-09,,3.331,2229.52,28.0,73.7,1696.73,6465.69,0.06232,nao,2993.0,41
35,12-09,7.933333333333334,,1386.01,,529.1,955.48,9427.75,0.08744999999999999,nao,1656.0,708
15,12-09,3.627777777777778,,3581.98,193.94,75.62,1713.45,5227.94,0.07866,nao,6936.0,68
45,12-09,,,6176.69,2.87,379.57,1593.44,10170.5,0.08523,nao,7183.0,988
25,12-09,3.7166666666666655,3.415,5549.98,64.0,256.97,2761.65,8753.69,0.07082,nao,7346.0,776
10,12-09,5.877777777777776,3.644,7010.08,74.24,1019.36,5124.86,9458.28,0.07873999999999999,nao,9562.0,514
7,12-09,,3.331,3393.21,,94.93,589.44,3067.9,0.08513,nao,8719.0,873
21,12-09,,,6862.3,19.0,330.9,4746.58,17822.36,0.07441,nao,902.0,637
31,12-09,,3.158,2876.83,11.87,471.16,1915.49,11604.37,0.07441,nao,851.0,622
2,12-09,5.422222222222221,3.158,11472.59,40.0,306.43,4160.55,8899.08,0.07441,nao,19046.0,598
22,12-09,7.416666666666667,,3311.44,,125.93,2499.81,16837.64,0.07706,nao,5215.0,937
41,12-09,,3.331,2782.39,120.0,141.21,1946.76,9503.64,0.06759,nao,1061.0,632
33,12-09,8.722222222222223,3.644,9.88,,6.93,,1580.88,0.0801,nao,3439.0,127
1,12-09,6.627777777777777,3.158,4640.65,19.0,105.02,3639.42,14461.82,0.07866,nao,181.0,255
44,12-09,-3.988888888888889,3.341,,,0.47,,441.57,0.06078,nao,,695
3,12-09,9.588888888888887,3.158,4059.38,6.47,123.42,833.44,3018.08,0.07197,nao,10101.0,16
23,12-09,2.4444444444444438,,5491.42,,611.34,4318.8,13208.67,0.044199999999999996,nao,2774.0,477
43,12-09,,3.158,38.34,,7.41,,1707.87,0.10148,nao,3369.0,62
27,12-09,7.933333333333334,3.627,4072.48,48.0,1800.87,1796.01,8867.17,0.07905999999999999,nao,4278.0,881
36,12-09,10.355555555555556,3.147,,,-0.87,,1129.02,0.07716,nao,,432
30,12-09,,3.158,1.5,,3.41,,1774.78,0.07441,nao,3228.0,670
32,12-09,-7.811111111111111,,6397.72,63.0,303.02,2813.68,9856.66,0.08513,nao,7939.0,268
39,12-09,9.644444444444444,3.158,4462.95,,292.36,1354.79,22649.7,0.07716,nao,8724.0,35
6,12-09,6.466666666666667,,5473.33,42.0,282.45,4436.51,11311.24,0.06551,nao,4635.0,779
19,12-09,4.544444444444444,,7210.8,9.5,481.91,4650.7,11954.56,0.07866,nao,7467.0,576
11,12-16,15.383333333333333,3.159,1812.02,143.06,592.44,669.07,4900.25,0.07197,nao,3724.0,494
41,12-16,-3.883333333333332,3.266,7400.39,89.0,283.08,1269.68,4809.26,0.06759,nao,14992.0,562
35,12-16,,,5115.93,0.27,10748.31,601.89,14608.23,0.08744999999999999,nao,624.0,469
45,12-16,,3.413,4631.26,8.92,801.34,848.33,2757.82,0.08523,nao,11505.0,767
30,12-16,,3.159,,,11.1,,602.44,0.07441,nao,,661
23,12-16,0.5500000000000012,3.445,6112.33,19.18,738.38,591.22,4241.95,0.044199999999999996,nao,12983.0,325
19,12-16,,3.611,5307.81,292.4,825.0,489.96,4799.18,0.07866,nao,10816.0,304
33,12-16,,3.489,258.31,,3.67,,1065.06,0.0801,nao,4452.0,276
31,12-16,10.311111111111112,3.159,1263.97,47.0,477.99,566.44,5199.2,0.07441,nao,2329.0,869
18,12-16,1.9555555555555573,3.445,3332.41,2.65,882.11,1350.2,2932.75,0.08471000000000001,nao,8732.0,963
5,12-16,12.455555555555556,3.159,802.42,,78.77,319.84,1940.54,0.063,nao,4664.0,684
25,12-16,0.6055555555555574,3.413,4548.64,61.0,602.21,282.11,1932.2,0.07082,nao,12165.0,929
42,12-16,10.294444444444444,,2.42,,31.33,,675.78,0.07873999999999999,nao,4329.0,201
8,12-16,,,739.45,34.0,326.76,169.2,2238.66,0.06123,nao,4240.0,445
38,12-16,6.272222222222222,3.6,152.89,,,2.28,766.96,0.12890000000000001,nao,4539.0,905
24,12-16,,3.611,6244.37,9.09,143.42,1766.33,5516.14,0.08454,nao,11973.0,324
34,12-16,0.1722222222222235,,824.88,300.0,226.35,573.1,2966.73,0.10148,nao,3683.0,35
29,12-16,3.9499999999999997,3.445,1779.72,,547.17,1211.18,6777.33,0.09356999999999999,nao,1782.0,977
2,12-16,10.072222222222223,,4908.83,61.03,341.49,469.8,4744.27,0.07441,nao,10073.0,482
7,12-16,-9.333333333333334,,2089.28,0.09,168.73,439.97,1899.74,0.08513,nao,7279.0,728
37,12-16,14.616666666666667,,13.38,,9.18,,868.78,0.07716,nao,4158.0,480
22,12-16,,,5083.51,,463.79,423.22,4590.08,0.07706,nao,10577.0,65
44,12-16,-2.305555555555555,3.282,29.4,,6.75,,1041.62,0.06078,nao,4017.0,8
36,12-16,,3.133,11.64,,1.14,,3752.18,0.07716,nao,1271.0,301
28,12-16,,3.6,2429.88,18.24,347.78,573.31,6432.36,0.12890000000000001,nao,3427.0,343
3,12-16,14.416666666666666,3.159,1864.61,,170.36,187.42,1500.38,0.07197,nao,7229.0,431
27,12-16,4.822222222222222,,7510.92,28.09,1049.3,1160.14,7853.48,0.07905999999999999,nao,12168.0,424
39,12-16,,3.159,873.38,15.15,505.72,650.86,6904.19,0.07716,nao,157.0,332
1,12-16,10.905555555555557,3.159,5011.32,67.0,347.37,225.79,4011.37,0.07866,nao,11011.0,438
6,12-16,,3.159,7070.01,27.0,603.98,508.56,4788.85,0.06551,nao,14351.0,588
16,12-16,-5.277777777777778,3.266,2801.5,,99.57,422.6,2684.19,0.06232,nao,7919.0,174
10,12-16,,3.489,2200.27,337.44,1203.16,158.52,3475.95,0.07873999999999999,nao,5925.0,559
13,12-16,-2.305555555555555,,3272.56,556.15,959.55,424.43,5933.01,0.06392,nao,5612.0,527
12,12-16,6.272222222222222,,4940.95,28.45,1038.3,1100.93,5243.21,0.12890000000000001,nao,9639.0,873
43,12-16,6.544444444444445,,4.86,,2.5,,1070.83,0.10148,nao,3939.0,659
40,12-16,,,3067.81,,383.98,409.64,2938.11,0.044199999999999996,nao,8198.0,26
15,12-16,,3.611,2176.13,19.0,158.53,925.45,1273.02,0.07866,nao,8079.0,820
32,12-16,,3.266,5519.01,79.0,572.44,493.58,4074.52,0.08513,nao,11964.0,605
26,12-16,-2.08888888888889,3.445,2698.03,,494.72,533.84,2670.1,0.07597999999999999,nao,7726.0,406
4,12-16,2.4666666666666655,3.149,2756.67,72.3,1790.15,777.65,10261.95,0.05143,nao,251.0,232
20,12-16,,3.413,5488.56,217.03,1776.71,466.19,4535.27,0.07082,nao,11442.0,533
21,12-16,10.311111111111112,3.159,1846.83,65.06,163.18,393.58,2731.41,0.07441,nao,5962.0,819
17,12-16,-6.072222222222222,3.282,3356.86,0.03,38.78,1286.21,2618.88,0.06617,nao,9095.0,550
14,12-16,,3.413,5398.47,6.12,881.17,290.64,6390.47,0.08523,nao,9406.0,788
9,12-16,8.505555555555556,3.159,2755.9,,136.48,384.78,2240.49,0.060540000000000004,nao,8271.0,505
4,12-23,2.177777777777779,,2461.94,69.05,2938.24,52.0,4396.76,0.05143,nao,5527.0,669
31,12-23,8.077777777777776,3.112,2240.27,18.26,974.28,86.0,6207.39,0.07441,nao,3273.0,179
25,12-23,2.5333333333333345,3.389,2729.99,80.12,1689.22,26.97,3547.38,0.07082,nao,6913.0,132
16,12-23,,,485.0,0.18,475.6,16.2,960.85,0.06232,nao,5009.0,823
36,12-23,,3.098,17.01,,0.76,,2264.75,0.07716,nao,2769.0,455
29,12-23,4.349999999999999,,373.34,5.21,676.82,10.5,1730.4,0.09356999999999999,nao,4016.0,348
41,12-23,,,1284.19,30.33,1059.9,35.76,3430.56,0.06759,nao,4138.0,540
7,12-23,-11.005555555555556,3.173,519.82,0.15,483.1,41.51,1313.38,0.08513,nao,4726.0,772
37,12-23,,,158.11,,7.5,,1316.88,0.07716,nao,3999.0,406
28,12-23,7.444444444444445,,2135.31,1.53,752.34,499.0,5674.11,0.12890000000000001,nao,3597.0,76
39,12-23,12.566666666666666,3.112,3099.34,16.14,1339.1,213.49,4911.65,0.07716,nao,6287.0,941
6,12-23,9.694444444444446,3.112,2143.54,55.54,1417.2,23.41,5336.5,0.06551,nao,3951.0,579
27,12-23,5.327777777777779,3.587,2415.4,239.89,1438.33,209.34,2976.85,0.07905999999999999,nao,6854.0,854
13,12-23,-4.022222222222221,3.186,686.24,193.26,2971.53,239.78,3567.03,0.06392,nao,2805.0,492
10,12-23,9.088888888888889,3.541,300.02,77.73,2432.01,108.37,4078.21,0.07873999999999999,nao,1522.0,194
40,12-23,-4.188888888888888,3.413,709.32,0.03,1065.7,67.72,1336.25,0.044199999999999996,nao,5082.0,984
26,12-23,,3.413,699.47,0.09,1018.94,9.0,2816.25,0.07597999999999999,nao,3583.0,162
8,12-23,,,1234.0,0.3,891.94,14.0,5884.24,0.06123,nao,1584.0,347
12,12-23,7.444444444444445,3.541,1797.35,15.98,839.84,1375.84,17699.26,0.12890000000000001,nao,9105.0,951
9,12-23,6.905555555555555,,719.14,0.24,318.75,17.72,2357.19,0.060540000000000004,nao,4081.0,361
15,12-23,1.6277777777777775,3.587,260.78,7.27,1120.42,80.13,622.48,0.07866,nao,4899.0,769
35,12-23,5.327777777777779,3.389,318.61,22.4,1429.48,20.98,4140.36,0.08744999999999999,nao,1497.0,584
5,12-23,,3.112,225.21,0.15,427.57,,1443.04,0.063,nao,4007.0,87
38,12-23,,,59.23,,0.6,,1588.1,0.12890000000000001,nao,3530.0,934
11,12-23,12.383333333333333,3.112,515.57,11.23,964.31,,3429.82,0.07197,nao,2601.0,262
30,12-23,8.077777777777776,,245.83,,12.5,2.52,2951.23,0.07441,nao,2540.0,214
19,12-23,2.272222222222224,,3124.45,475.86,1902.55,145.88,3248.83,0.07866,nao,8000.0,665
18,12-23,2.1000000000000005,3.413,159.95,12.79,2083.28,71.51,2131.65,0.08471000000000001,nao,3188.0,722
33,12-23,11.883333333333333,,123.82,,2.78,,950.77,0.0801,nao,4297.0,913
17,12-23,-7.355555555555554,3.186,945.5,35.63,1077.82,57.64,2404.82,0.06617,nao,4486.0,573
20,12-23,,3.389,1483.17,80.15,2145.46,38.97,4180.29,0.07082,nao,3786.0,780
34,12-23,0.25000000000000155,3.103,1200.1,0.18,1108.23,37.22,2109.3,0.10148,nao,5291.0,262
24,12-23,2.738888888888889,,1813.06,632.93,1633.67,51.66,1309.54,0.08454,nao,7317.0,730
14,12-23,,,924.14,112.73,2127.77,80.02,4638.81,0.08523,nao,2209.0,283
22,12-23,,3.413,963.24,5.39,936.62,5.0,4250.08,0.07706,nao,2676.0,648
32,12-23,-3.3500000000000005,3.173,1211.62,10.3,1255.26,33.0,4932.34,0.08513,nao,2491.0,467
21,12-23,8.077777777777776,,759.8,6.92,577.46,29.81,2830.92,0.07441,nao,3689.0,380
44,12-23,,3.186,38.0,,,,746.84,0.06078,nao,4329.0,362
42,12-23,,,103.5,,19.63,,939.49,0.07873999999999999,nao,4268.0,449
2,12-23,,3.112,2971.04,15.18,1501.75,88.76,6437.61,0.07441,nao,4504.0,441
43,12-23,,3.112,75.54,,3.75,,1276.15,0.10148,nao,3875.0,93
45,12-23,5.7055555555555575,3.389,797.1,89.14,1962.19,17.0,2985.51,0.08523,nao,3609.0,621
3,12-23,11.894444444444442,3.112,89.98,0.24,411.52,,586.66,0.07197,nao,4593.0,753
23,12-23,-2.333333333333333,3.413,1003.58,14.2,1683.17,2.0,570.74,0.044199999999999996,nao,6436.0,867
1,12-23,8.866666666666667,3.112,2725.36,40.48,634.7,24.9,2739.43,0.07866,nao,7711.0,424
3,12-30,9.049999999999999,3.129,1449.16,14356.07,66.66,81.43,777.35,0.07197,sim,7121.0,142
17,12-30,-2.9277777777777776,3.119,4439.21,42391.85,120.08,1366.9,2383.67,0.06617,sim,11495.0,291
33,12-30,10.88888888888889,,384.37,1919.79,4.95,25.2,556.38,0.0801,sim,5212.0,432
31,12-30,,3.129,6123.19,24716.69,114.74,845.42,3413.9,0.07441,sim,13832.0,749
8,12-30,2.4055555555555546,3.129,3701.08,36381.83,164.34,178.4,1508.56,0.06123,sim,10894.0,852
22,12-30,,3.402,6840.65,55072.53,35.75,388.44,5826.4,0.07706,sim,12855.0,824
30,12-30,,3.129,782.67,2027.77,,35.28,239.99,0.07441,sim,6325.0,689
16,12-30,,3.119,921.67,11778.68,101.87,272.51,1673.25,0.06232,sim,5170.0,653
20,12-30,2.4166666666666674,,6918.65,97740.99,270.38,1648.03,2852.19,0.07082,sim,15985.0,701
26,12-30,-7.333333333333333,3.402,4124.23,34472.24,159.04,799.85,2194.68,0.07597999999999999,sim,11054.0,998
32,12-30,0.5500000000000012,3.119,5886.08,51732.49,211.5,1183.24,3017.63,0.08513,sim,13755.0,49
11,12-30,,,4241.32,58046.41,239.33,78.09,586.72,0.07197,sim,12896.0,302
38,12-30,,3.428,353.07,1926.94,,25.2,770.38,0.12890000000000001,sim,4936.0,881
24,12-30,0.8055555555555571,,5743.34,44499.08,228.23,1242.49,4310.79,0.08454,sim,12176.0,190
41,12-30,1.1777777777777763,,5251.98,56106.2,134.7,1059.49,2366.54,0.06759,sim,13137.0,136
39,12-30,8.666666666666666,,5363.52,53918.62,193.95,383.85,8337.7,0.07716,sim,7389.0,555
13,12-30,,3.119,5970.81,89121.94,406.4,1772.02,3645.0,0.06392,sim,13297.0,404
29,12-30,2.377777777777778,,2168.59,17155.07,47.22,332.96,1792.92,0.09356999999999999,sim,7544.0,892
23,12-30,,3.402,3895.97,50366.6,237.87,1099.12,2573.14,0.044199999999999996,sim,10219.0,865
42,12-30,,3.428,242.41,1447.26,3.64,183.96,459.06,0.07873999999999999,sim,5026.0,602
6,12-30,8.222222222222221,,6098.54,82881.16,326.68,814.58,2728.99,0.06551,sim,14468.0,807
27,12-30,3.250000000000001,,3650.53,50076.68,271.89,1009.78,1773.53,0.07905999999999999,sim,10528.0,341
1,12-30,,,5762.1,46011.38,260.36,983.65,4735.78,0.07866,sim,11788.0,757
7,12-30,,,2026.82,17021.3,113.19,144.93,1178.13,0.08513,sim,7876.0,945
19,12-30,,3.566,6234.22,50438.17,210.34,1457.96,2373.94,0.07866,sim,15094.0,704
2,12-30,6.983333333333333,3.129,8321.44,92523.94,139.53,1515.4,3027.69,0.07441,sim,18615.0,318
43,12-30,,,415.59,1926.05,,50.66,837.74,0.10148,sim,4993.0,618
15,12-30,-0.3111111111111104,3.566,3248.4,31122.2,111.35,605.88,3474.84,0.07866,sim,8022.0,363
35,12-30,,,6742.63,34766.99,163.27,961.0,2074.13,0.08744999999999999,sim,16411.0,822
45,12-30,3.2166666666666663,,3604.35,43941.56,287.45,357.43,750.01,0.08523,sim,11459.0,382
34,12-30,-1.7555555555555555,3.119,3312.59,21909.93,210.22,146.1,3299.3,0.10148,sim,8326.0,233
40,12-30,-7.361111111111111,3.402,3392.38,25557.03,205.29,421.72,2439.13,0.044199999999999996,sim,9346.0,777
5,12-30,7.566666666666666,3.129,1938.28,17079.76,72.93,162.33,1211.95,0.063,sim,7665.0,344
21,12-30,7.311111111111109,3.129,2880.59,32642.96,124.32,419.61,3010.84,0.07441,sim,7750.0,549
12,12-30,7.022222222222222,3.428,6982.02,58804.91,60.29,1268.21,3553.79,0.12890000000000001,sim,15410.0,817
37,12-30,9.033333333333331,,373.92,1057.77,1.5,10.08,741.34,0.07716,sim,5006.0,553
44,12-30,,3.119,409.92,1566.42,,17.64,153.9,0.06078,sim,5666.0,529
28,12-30,,3.428,5218.93,49826.06,155.37,1011.54,7761.98,0.12890000000000001,sim,7676.0,856
9,12-30,6.338888888888887,,2155.73,14481.63,44.07,237.84,3699.24,0.060540000000000004,sim,5612.0,789
18,12-30,0.19999999999999968,3.402,3214.22,53296.65,300.74,621.37,1276.08,0.08471000000000001,sim,10152.0,819
4,12-30,,,3496.13,72413.71,399.77,776.26,5012.53,0.05143,sim,6980.0,571
14,12-30,3.2166666666666663,,7844.31,70574.85,312.98,1559.84,2851.33,0.08523,sim,17837.0,935
36,12-30,,,548.91,1288.61,,50.4,412.21,0.07716,sim,5686.0,183
10,12-30,9.4,,7676.36,104519.54,179.82,1573.87,3732.93,0.07873999999999999,sim,16620.0,41
