id,vendas_semanais
276442,365.2294770965546
276443,1721.6181720594846
276444,79592.75668697794
276445,1892.1261915460416
276446,34764.8584087694
276447,10739.173708997054
276448,28375.852577559934
276449,14590.89279445975
276450,23255.607776623805
276451,11999.736428727972
276452,2865.5748613785568
276453,36835.196646020166
276454,26545.432937569818
276455,78064.51842088843
276456,191236.73650491383
276457,105.6111882128332
276458,17587.385500031985
276459,80567.19489656306
276460,10080.404169204156
276461,2429.4814078514482
276462,11221.315635153265
276463,199873.7170536228
276464,46031.65132439294
276465,23811.026541988253
276466,14756.174161219817
276467,6014.385812964383
276468,57879.77992174128
276469,16709.894910481333
276470,32057.945578890914
276471,3467.1458736433383
276472,41525.48230660914
276473,36261.72883554866
276474,29509.87116538434
276475,29857.813656689046
276476,198.33928822107583
276477,37871.88953124334
276478,16693.44177292113
276479,13931.767471864316
276480,11151.869548689929
276481,6962.556491739461
276482,7971.855707783671
276483,8799.921236962562
276484,29291.27661206195
276485,118.67828112439175
276486,8535.966703009008
276487,10327.352746279439
276488,20438.61347735824
276489,942.5550074350292
276490,30413.379164769038
276491,7203.180292608422
276492,11621.962170128287
276493,29134.305560879355
276494,48.10054601097794
276495,22164.522390014867
276496,1117.9355897363962
276497,241.76395848047807
276498,66940.8743969117
276499,9056.84678266365
276500,20703.927902039824
276501,54.92384536135441
276502,1299.9192604690347
276503,54602.069485937835
276504,3879.2532617479083
276505,19043.46453708131
276506,10766.708084986758
276507,4077.4013244620182
276508,13270.781133638513
276509,7836.488585326307
276510,1473.011253164271
276511,10522.72161794475
276512,11509.175333632898
276513,422.0290072001887
276514,5573.387692517098
276515,4578.415947795269
276516,271.38232161672136
276517,10515.405848880144
276518,29593.498020221
276519,3276.328416390739
276520,2501.3553432789313
276521,145.3194256411332
276522,53386.964082145554
276523,72644.78474371607
276524,16597.640420138378
276525,41134.163138797245
276526,92165.31142462646
276527,6136.08015862371
276528,45250.91456913751
276529,2746.0733975925737
276530,48760.993361394976
276531,11261.366372997909
276532,3474.61253399016
276533,4676.761204417435
276534,12296.39670694031
276535,314.2900445953229
276536,1506.7290613024068
276537,36899.3121958321
276538,1418.1062569273608
276539,18623.45045381659
276540,523.2938844282817
276541,13217.893267049149
276542,1083.6763440355248
276543,117049.1951882166
276544,21445.432656377205
276545,19342.060653788518
276546,40386.250588272174
276547,997.4829918630172
276548,3233.0331628460485
276549,56902.21260589617
276550,14942.370647983085
276551,16783.51097915211
276552,28772.91511675922
276553,4104.18591429875
276554,2766.90404776861
276555,11668.522796754465
276556,39335.46050193076
276557,3696.008343991728
276558,25077.8836469504
276559,30787.840351115963
276560,31271.904289545448
276561,18715.323886297323
276562,1303.791553456411
276563,10262.960603875814
276564,32265.207799586493
276565,24048.92249485756
276566,1118.7507382291203
276567,5371.540710143794
276568,30445.087618996382
276569,12789.797114077724
276570,8690.456031223031
276571,79710.29761288785
276572,13731.782660602403
276573,20704.913328334555
276574,43768.23147414128
276575,26796.765843117286
276576,5082.880874293491
276577,13408.415747517802
276578,17288.277280320268
276579,833.0360446472054
276580,8668.171328878929
276581,114333.45666554615
276582,91326.23263254849
276583,189.05526231237482
276584,1006.3166259566203
276585,3655.17690448651
276586,8261.614505497284
276587,14440.404681742859
276588,29322.446819793662
276589,29862.520579828484
276590,24.990545155137706
276591,8436.421257993681
276592,61493.208772992126
276593,1711.518178842931
276594,18611.056220746126
276595,25234.464524094627
276596,32369.582919620632
276597,6053.477246659125
276598,18425.306233858202
276599,22303.485833127463
276600,5550.300741865938
276601,23932.82696737227
276602,24881.017829394506
276603,7663.660502772733
276604,3413.285219678388
276605,52173.508076347694
276606,27216.43244100089
276607,38352.44018500609
276608,92879.93604766444
276609,4298.400406831065
276610,4004.2140460310034
276611,31083.52707607063
276612,17258.703646461756
276613,10098.543072824657
276614,25646.81653131801
276615,23060.775391750063
276616,20659.82321474331
276617,20609.260008758458
276618,1967.9106358791057
276619,20998.383339766217
276620,6261.986582104501
276621,11291.06226583388
276622,52254.85332183769
276623,125249.61166633754
276624,1373.7995895695503
276625,1671.5545783611874
276626,23274.364249939157
276627,27620.78336083381
276628,216.97493819725207
276629,9100.816610091491
276630,44749.73232350347
276631,14503.89087779673
276632,317.69976391459045
276633,4358.033397780982
276634,26877.436458011427
276635,31679.05011330259
276636,2486.090443616921
276637,35.900159975377186
276638,145593.6478475872
276639,3657.3175743879747
276640,20412.158848685645
276641,42710.92058863028
276642,619.8766389258122
276643,43774.37513134519
276644,6630.901149834314
276645,7770.364537923609
276646,5990.046127279579
276647,241.36833168665729
276648,55235.24699735748
276649,8118.957068239023
276650,965.863811211868
276651,78107.92872892588
276652,392.25463502706083
276653,7198.605774795433
276654,506.91017870273527
276655,9780.040453281548
276656,2494.8396274483594
276657,7481.965028627665
276658,25880.02797594553
276659,24381.83513799321
276660,1646.088695392697
276661,764.4635203230594
276662,988.6751901399933
276663,48.59517036329174
276664,35537.85368710543
276665,2597.43305495774
276666,2027.1642099994508
276667,5062.516938737933
276668,2921.7044897457417
276669,14929.050631981096
276670,7443.9614725868905
276671,31.237019579311195
276672,158333.72244382743
276673,44097.326391195784
276674,7087.596718834051
276675,37136.13265688892
276676,27277.54333023111
276677,5863.4444167003485
276678,4623.2682089966
276679,80321.4650507246
276680,5815.736393108131
276681,14967.701386181036
276682,16286.46889788126
276683,17882.778466252654
276684,48098.87930702698
276685,3362.802861955152
276686,42880.94883724218
276687,6385.428239038181
276688,3087.9940969096147
276689,115395.65629750091
276690,86271.85007301864
276691,9855.9043594749
276692,46908.32257110811
276693,37871.6904136031
276694,23649.296562511357
276695,42954.254569432014
276696,74413.13424529106
276697,16561.359759453502
276698,7553.773647046598
276699,15380.309529013937
276700,11026.52533570404
276701,4176.649799054785
276702,15293.822825297397
276703,964.1963589680109
276704,835.284366007634
276705,34624.18653126416
276706,32898.54993932996
276707,7634.903581680202
276708,36817.542748917804
276709,942.9947436157844
276710,163.71207871967982
276711,1293.63568883558
276712,38251.32734157541
276713,8061.570529215541
276714,2634.3678954486595
276715,6481.694810942918
276716,13943.708751911528
276717,23265.262019621936
276718,213.3862096471698
276719,454.84318305838053
276720,102255.49852027137
276721,37872.31166992782
276722,2347.5909891072733
276723,38407.68684174897
276724,68924.62822924356
276725,33716.58886816134
276726,50003.10517937402
276727,64392.78710098549
276728,7595.708474908695
276729,37514.32125823692
276730,12990.442338583745
276731,10037.349848525513
276732,86461.42040664215
276733,82826.95411754592
276734,2373.5660548970495
276735,9683.904993117787
276736,47905.37747308121
276737,1463.1476842516652
276738,52399.55916700916
276739,33.321178288980114
276740,2736.078638531346
276741,2207.340739034992
276742,34861.19149392882
276743,11964.164041206517
276744,79002.83216857478
276745,24767.63905974643
276746,56246.75719371311
276747,13680.550559656198
276748,37172.527902140864
276749,3630.4990555936283
276750,84228.47197488851
276751,23080.86774132414
276752,22454.953495433605
276753,7836.383424751822
276754,991.9648748350528
276755,42.38337880973833
276756,43133.90663470619
276757,3499.4786932964994
276758,9621.568831892953
276759,2697.6415305243404
276760,7023.884904774329
276761,3182.98450908924
276762,25142.634175864856
276763,5641.772742140741
276764,13517.222116164916
276765,9694.066017764797
276766,8204.521783436327
276767,60368.597082668915
276768,1776.9140365992148
276769,22424.86294766605
276770,114474.56722228116
276771,2025.8829527430264
276772,650.1308911821314
276773,4052.4700951907166
276774,22586.843707436496
276775,20005.965901422176
276776,57182.73219097335
276777,39869.136828242474
276778,1155.2425709686522
276779,43903.21050520815
276780,3747.979952355314
276781,5016.956809160721
276782,16618.92024144454
276783,7257.659389088981
276784,5146.411215143338
276785,66.69638645753788
276786,408.44675101870547
276787,12813.860373386979
276788,11702.554548968455
276789,3411.76347213353
276790,21224.56953226002
276791,18378.760481779736
276792,7399.662305139595
276793,22039.204988536898
276794,17447.376301226188
276795,641.804869425881
276796,51263.43837514491
276797,184.70585601074674
276798,134566.7460387477
276799,10105.918970591405
276800,1374.1021192432534
276801,2718.7710440811147
276802,4191.775611406658
276803,24247.09215748368
276804,29401.009497468924
276805,66629.93792720942
276806,5560.841121497447
276807,1361.3451361019781
276808,75062.62461408412
276809,36453.04664085005
276810,2085.5671995355738
276811,24033.06287269707
276812,4089.8291776510105
276813,55855.49657607366
276814,66703.80278084819
276815,23980.417079577106
276816,309.0885752508475
276817,1632.6040013083439
276818,53406.327419015
276819,1207.1101360661278
276820,5468.602783491068
276821,24147.427753854638
276822,58933.452634722285
276823,21358.775387165915
276824,2764.2686864974853
276825,24688.306848762626
276826,9577.534948568995
276827,52305.18379698579
276828,22163.318189352387
276829,52.903142616394085
276830,11864.697085790749
276831,17647.937540056446
276832,27208.636304229825
276833,12934.694601490417
276834,5434.107187288706
276835,11405.505101471002
276836,9082.328769494936
276837,983.8882794133771
276838,51639.33830516416
276839,18544.437813322962
276840,9803.990898973916
276841,8273.030711785594
276842,15798.87817689677
276843,14483.903246771613
276844,1566.783285891315
276845,69875.0255441566
276846,58378.71703012529
276847,13808.983377424798
276848,20640.125415912124
276849,1965.836737616949
276850,18972.71289097853
276851,39.49066589046443
276852,9321.102714006987
276853,45446.52189985709
276854,31370.68384256992
276855,1182.0447548755405
276856,37761.33184123765
276857,37413.68297312736
276858,28024.05644278202
276859,35.19058692104989
276860,1495.5626515413487
276861,20351.298413671153
276862,5331.773489937567
276863,1252.8097112858406
276864,36703.395182183136
276865,12033.281244892698
276866,13883.733982936483
276867,41919.84979214382
276868,19799.072385921078
276869,1579.3835297702085
276870,28480.32613045127
276871,70520.98699007864
276872,2740.792440361478
276873,8095.465002575775
276874,38878.009703242395
276875,5410.600132680535
276876,32114.043891597634
276877,12164.803148353672
276878,75262.40142292292
276879,51145.40754354718
276880,551.328067490907
276881,23039.078559809182
276882,4392.743074303118
276883,1168.6945688609446
276884,25404.074721067598
276885,44106.05414056465
276886,1582.2875529527325
276887,86781.64153541754
276888,19363.96761967517
276889,7425.97880125161
276890,3082.4445215874352
276891,5972.229483499081
276892,483.6634112827624
276893,50952.42357417543
276894,1809.5318543663318
276895,1911.8695815858862
276896,42205.49633567177
276897,7749.504566903538
276898,153018.9032700988
276899,37.72796738149672
276900,48124.9805449872
276901,460.956160352742
276902,15865.95687683212
276903,16462.711448946266
276904,74236.9641941286
276905,1181.5683297085247
276906,3298.1240913095476
276907,7072.492696926421
276908,21845.458106121747
276909,1615.773000585378
276910,17617.71078283862
276911,11461.870262168713
276912,170007.61214033124
276913,544.1298612900107
276914,33002.29611605792
276915,4224.128023242431
276916,193.7651287231339
276917,96.67298513579995
276918,271.89792157261184
276919,54586.16170881534
276920,5146.260079830632
276921,13320.209268944896
276922,16909.05386418248
276923,33949.89952789003
276924,19886.440871741102
276925,66512.13592138495
276926,23163.15211812668
276927,22592.368470166773
276928,2138.4322412986558
276929,59242.79652394557
276930,3992.761955955604
276931,1792.7817063738787
276932,12125.909946261338
276933,22439.144009334686
276934,66062.33542323839
276935,39.36123656238486
276936,24323.486763009245
276937,5174.846570557828
276938,735.5996028760967
276939,31.773680484926658
276940,165346.5136623514
276941,755.2259565136363
276942,102.06621309529427
276943,191.20980906812537
276944,7171.826156072671
276945,207.17519651997696
276946,25389.54742637064
276947,15719.011314885263
276948,39285.31627597079
276949,43457.456316039694
276950,7583.016371259207
276951,130275.85115215968
276952,136.27258134935818
276953,87889.78168961454
276954,5228.946756218279
276955,36606.734611295855
276956,13780.368842630074
276957,3339.054058056433
276958,493.8935862353372
276959,1578.5723261943328
276960,27871.916156085936
276961,6877.470969017199
276962,78454.9920077802
276963,12138.275686919966
276964,9764.537312566577
276965,107806.45562778872
276966,44271.6357621427
276967,31615.83285582981
276968,18694.90156519308
276969,57217.73791115621
276970,30767.21843664968
276971,39171.986226068446
276972,87818.39843382238
276973,18445.698034320936
276974,15022.659530993678
276975,63817.661449213454
276976,56590.79267714879
276977,29.76922120092844
276978,2550.812321615109
276979,58606.441233959915
276980,26833.820080438618
276981,40.50078596596095
276982,48166.58890673441
276983,133.74843365297855
276984,103.69094647860905
276985,54.21807119703695
276986,8935.50238920249
276987,76882.11148576192
276988,10683.049880441928
276989,48473.76829047314
276990,161542.30674478025
276991,62190.403764417046
276992,19340.25828782558
276993,4648.635064308655
276994,205625.6586465983
276995,94500.37847809188
276996,344.8231200428274
276997,42.745467010962386
276998,2942.3523962532513
276999,36808.57714874555
277000,6859.256607529579
277001,8203.173489479375
277002,42795.18794449302
277003,14510.858111545773
277004,13680.014320982058
277005,7439.69588591948
277006,15829.093771713646
277007,29593.622176051427
277008,38409.88061781772
277009,53546.55108831677
277010,68852.87760334197
277011,52283.78555641363
277012,197569.08782833643
277013,26434.894966872016
277014,2025.6577238266168
277015,35732.237965609624
277016,58146.49005459202
277017,2770.116014722371
277018,2701.931288930703
277019,7691.789964198253
277020,32167.339482474967
277021,15261.699994826708
277022,33.97097226468488
277023,29130.8429637658
277024,37945.86074143518
277025,1514.992178068341
277026,80652.2163273106
277027,1509.767424310412
277028,23664.71220525166
277029,12453.210660571318
277030,24389.96319613655
277031,22588.83701066491
277032,10638.796700346158
277033,23600.605579702125
277034,73954.97820179244
277035,14899.908917096987
277036,63961.96549267696
277037,72783.67073512007
277038,7666.97443725703
277039,43450.40577410543
277040,23145.665805461926
277041,1127.8062435581933
277042,30048.285878885425
277043,37371.402984767104
277044,26027.632869624395
277045,27038.23748223976
277046,38.15647865622011
277047,90.3808647881818
277048,14216.166406670773
277049,4308.015181060183
277050,1801.7750943709716
277051,62679.41127668513
277052,2779.999695696167
277053,84013.10336045721
277054,277.57331074682105
277055,1048.5707170192616
277056,60852.93538707104
277057,71.21923101528371
277058,6886.643751433653
277059,15394.155724998667
277060,1507.239578881068
277061,47070.22631402983
277062,19293.864534314605
277063,9969.21232920249
277064,26158.460453227384
277065,89640.87279753649
277066,1064.409014667961
277067,2014.5611570938493
277068,9991.269338146072
277069,5544.603847395774
277070,14548.346722539436
277071,39568.41139404898
277072,334.2001358495609
277073,376.0327824163652
277074,21892.4220142072
277075,30599.36546532215
277076,2314.802290429038
277077,27949.838278346357
277078,9405.166265851436
277079,14287.026457073734
277080,7552.740742861816
277081,807.1000330224036
277082,2815.044607922535
277083,26271.58514349126
277084,18136.08581237867
277085,16979.04151344023
277086,71186.434530706
277087,987.4551867082575
277088,17351.088642163868
277089,4390.695901838523
277090,5618.043377835273
277091,966.1692512654114
277092,42577.73670415649
277093,1377.0129752657688
277094,857.8954168946592
277095,65813.62410732254
277096,50534.14895036103
277097,84562.67848513098
277098,219.6680962989561
277099,8143.603917247687
277100,38.289451164266374
277101,79.35981320945722
277102,40871.01075697111
277103,6524.104104144295
277104,14800.782062154514
277105,8581.025556257606
277106,2099.1449556510215
277107,37871.7953618048
277108,5774.516442444902
277109,23.059780101469972
277110,1613.1833690223896
277111,112.2018006652735
277112,26456.991083520606
277113,3360.225714786377
277114,3256.730411522093
277115,14715.563483909042
277116,15129.416683535466
277117,66.70409098433011
277118,2824.278536972821
277119,552.7052173927551
277120,370.3483101735782
277121,84701.14899212649
277122,84844.38770447005
277123,16013.823974298995
277124,95.66222965087572
277125,184.88458125249605
277126,15894.241334055212
277127,19748.379241162576
277128,12415.01634259866
277129,54981.52834143044
277130,22518.702960656632
277131,8456.217411485295
277132,1165.3531811139828
277133,24136.620496089465
277134,10102.434094398897
277135,472.96060920115616
277136,38300.41517054423
277137,13480.289559600575
277138,31642.57469051144
277139,1477.411336331581
277140,521.1739116117459
277141,358.77088427275675
277142,23094.091646150344
277143,68.0582869502722
277144,36710.42385216028
277145,541.4602601170182
277146,217.3281264720238
277147,1450.9700402211097
277148,25229.835583533477
277149,16468.929492329364
277150,36795.039921963944
277151,1791.8008892144646
277152,58561.493668037525
277153,8788.522382173673
277154,58856.29171966826
277155,37818.2475971103
277156,3541.175219829055
277157,9707.849058319485
277158,11143.393685272682
277159,50503.350985196696
277160,26264.685823157808
277161,18268.457001545637
277162,38592.77532940271
277163,53312.601591539096
277164,29044.418749762157
277165,9213.190105401762
277166,48.458885226423845
277167,823.5886293951314
277168,18.625414580373466
277169,1616.3894624391257
277170,4372.681087657092
277171,72130.37006909805
277172,13933.363304864735
277173,215.83378926829687
277174,1047.290866393954
277175,19993.446357314137
277176,22577.134334211645
277177,33362.96753642844
277178,7081.624558767157
277179,8677.477556074686
277180,13543.88007369967
277181,50213.77901632213
277182,1606.4418282264671
277183,1670.3159610814068
277184,478.2227303676619
277185,12689.783522136067
277186,12194.731794523745
277187,16913.366884827195
277188,88808.72963180444
277189,6936.006410717513
277190,66178.08401845042
277191,33421.09081633118
277192,90916.20487458179
277193,10754.946829922508
277194,1913.2001517517695
277195,33466.56779704313
277196,47758.16326264461
277197,15228.01163496822
277198,889.3872894652823
277199,121.26644136244356
277200,72138.8779160665
277201,418.020570732021
277202,7295.826166574888
277203,10978.334012265044
277204,15649.066325919295
277205,39213.25822702621
277206,4263.059069761464
277207,82381.6545294459
277208,11093.11053365546
277209,38772.274355632726
277210,48485.1871932649
277211,29792.2373419812
277212,6120.520001694282
277213,22631.440970498814
277214,10749.401648627161
277215,56152.47296036643
277216,17369.91532197153
277217,20224.784636291246
277218,44666.823762864944
277219,4618.692475694429
277220,23535.90797087117
277221,4483.877003262073
277222,345.14468262777734
277223,11690.444258451676
277224,47728.314285101915
277225,778.0671962600795
277226,68471.76270708501
277227,34729.319139988074
277228,8118.607040289288
277229,15557.91904459323
277230,31628.886529650692
277231,468.8130592821771
277232,8984.96379959788
277233,33652.289506170986
277234,300.87612877156806
277235,30288.249039741087
277236,2542.881426698246
277237,12028.172142657217
277238,3597.9930058676755
277239,7175.288165073155
277240,13760.790479160925
277241,413.43909738675717
277242,14501.245059307827
277243,391.8538277607314
277244,2342.534907346173
277245,14915.97222230487
277246,7431.123146223782
277247,13979.667920966545
277248,49431.04873807211
277249,1610.7041117279848
277250,381.417546261106
277251,13936.002340608438
277252,2388.993337209952
277253,4817.668957099092
277254,33993.27527396059
277255,29556.71066533156
277256,30434.704163093877
277257,22740.53210028365
277258,168.03781478813147
277259,9831.03947530628
277260,52684.72394148844
277261,11424.384904066721
277262,17125.238367941132
277263,12452.161508428411
277264,12846.890065440175
277265,14781.046310329966
277266,29368.139052355247
277267,8429.27817363901
277268,18306.355168527294
277269,20117.08156928867
277270,25614.893369531866
277271,19473.847363505745
277272,65335.90491034619
277273,4477.425149551421
277274,16614.19095041818
277275,15895.09158658927
277276,629.999898335241
277277,21019.219187289757
277278,613.8412430886581
277279,122861.55834152144
277280,3843.7670018402728
277281,23651.849563525946
277282,6844.744391357431
277283,1642.396576668926
277284,5448.860363042154
277285,32506.48283224826
277286,33656.394231350845
277287,37302.23098597874
277288,23550.812114625875
277289,586.0125531180908
277290,115746.08189986947
277291,86080.17103792552
277292,28095.85111857938
277293,2416.234445941081
277294,5685.314748051572
277295,27952.35416753947
277296,11793.77949734392
277297,9832.279022211966
277298,1603.208826028345
277299,286.2963997872657
277300,2451.4318829772824
277301,4692.876900054853
277302,16523.868444805583
277303,3880.5805728918876
277304,1952.7401572981394
277305,3229.299011995664
277306,22910.28943059566
277307,9758.174502046732
277308,11825.558059939767
277309,53854.019256323525
277310,25056.494475205516
277311,4082.5443739943044
277312,18046.597175441497
277313,14194.560055330852
277314,60257.98367377121
277315,68281.69613925109
277316,91.63946341494196
277317,93.19040797096497
277318,25738.654759946785
277319,13294.217142026042
277320,57775.20826469011
277321,3106.759291221437
277322,1877.0014980050908
277323,9781.459083273763
277324,35589.60459796797
